468.84, 24.38
469.14, 24.34
469.44, 24.43
469.75, 24.67
470.05, 24.45
470.35, 24.27
470.65, 24.52
470.95, 24.48
471.26, 24.52
471.56, 24.41
471.86, 24.52
472.16, 24.38
472.46, 24.53
472.77, 24.59
473.07, 24.38
473.37, 24.41
473.67, 24.38
473.97, 24.48
474.27, 24.48
474.58, 24.39
474.88, 24.50
475.18, 24.34
475.48, 24.15
475.78, 24.36
476.09, 24.45
476.39, 24.32
476.69, 24.31
476.99, 24.55
477.29, 24.45
477.60, 24.36
477.90, 24.38
478.20, 24.43
478.50, 24.64
478.80, 24.32
479.11, 24.62
479.41, 24.32
479.71, 24.29
480.01, 24.29
480.31, 24.27
480.61, 24.06
480.92, 24.29
481.22, 24.24
481.52, 24.41
481.82, 24.39
482.12, 24.55
482.42, 24.15
482.73, 24.36
483.03, 24.48
483.33, 24.34
483.63, 24.48
483.93, 24.66
484.24, 24.52
484.54, 24.10
484.84, 24.60
485.14, 24.34
485.44, 24.62
485.75, 24.36
486.05, 24.34
486.35, 24.38
486.65, 24.29
486.95, 24.50
487.26, 24.17
487.56, 24.39
487.86, 24.46
488.16, 24.41
488.46, 24.43
488.76, 24.34
489.07, 24.08
489.37, 24.11
489.67, 24.22
489.97, 24.46
490.27, 24.39
490.58, 24.53
490.88, 24.41
491.18, 24.50
491.48, 24.34
491.78, 24.38
492.08, 24.18
492.39, 24.27
492.69, 24.41
492.99, 24.10
493.29, 24.67
493.59, 24.36
493.90, 24.46
494.20, 24.48
494.50, 24.04
494.80, 24.25
495.10, 23.89
495.41, 24.22
495.71, 24.22
496.01, 24.50
496.31, 24.41
496.61, 24.22
496.92, 24.27
497.22, 24.29
497.52, 24.38
497.82, 24.38
498.12, 24.29
498.42, 24.31
498.73, 24.27
499.03, 24.24
499.33, 24.48
499.63, 24.34
499.93, 24.46
500.24, 24.43
500.54, 23.87
500.84, 24.22
501.14, 24.25
501.44, 24.11
501.75, 23.99
502.05, 24.11
502.35, 24.17
502.65, 24.55
502.95, 23.97
503.26, 24.25
503.56, 23.94
503.86, 24.31
504.16, 24.25
504.46, 24.31
504.76, 24.38
505.07, 24.25
505.37, 24.34
505.67, 24.08
505.97, 24.11
506.27, 24.18
506.57, 24.32
506.88, 24.18
507.18, 24.25
507.48, 23.96
507.78, 24.24
508.08, 24.43
508.39, 24.10
508.69, 24.43
508.99, 24.04
509.29, 24.15
509.59, 24.01
509.89, 24.29
510.20, 24.34
510.50, 23.90
510.80, 24.34
511.10, 24.03
511.41, 23.99
511.71, 24.39
512.01, 24.15
512.31, 24.38
512.61, 24.27
512.91, 23.94
513.22, 24.34
513.52, 23.85
513.82, 24.24
514.12, 23.82
514.42, 24.27
514.72, 24.11
515.03, 24.22
515.33, 24.32
515.63, 24.17
515.93, 24.39
516.23, 24.24
516.54, 24.38
516.84, 23.89
517.14, 24.01
517.44, 24.29
517.74, 23.94
518.05, 24.25
518.35, 24.08
518.65, 24.29
518.95, 23.97
519.25, 24.20
519.56, 24.15
519.86, 24.31
520.16, 24.06
520.46, 24.01
520.76, 24.34
521.07, 24.11
521.37, 23.82
521.67, 23.78
521.97, 23.92
522.27, 24.15
522.57, 24.29
522.88, 24.17
523.18, 24.13
523.48, 24.17
523.78, 24.34
524.08, 23.97
524.39, 24.08
524.69, 23.97
524.99, 24.38
525.29, 24.20
525.59, 23.80
525.89, 24.17
526.20, 24.10
526.50, 23.83
526.80, 24.24
527.10, 24.31
527.40, 23.89
527.71, 24.31
528.01, 24.18
528.31, 23.85
528.61, 23.94
528.91, 24.25
529.22, 24.03
529.52, 23.97
529.82, 24.18
530.12, 24.13
530.42, 24.17
530.72, 24.03
531.03, 24.27
531.33, 23.90
531.63, 24.22
531.93, 23.87
532.23, 23.80
532.54, 24.31
532.84, 24.10
533.14, 23.87
533.44, 23.97
533.74, 24.01
534.04, 23.92
534.35, 24.06
534.65, 24.06
534.95, 24.01
535.25, 23.89
535.55, 24.20
535.86, 24.22
536.16, 24.20
536.46, 24.11
536.76, 23.64
537.06, 23.96
537.37, 23.85
537.67, 23.89
537.97, 24.32
538.27, 24.04
538.57, 24.01
538.88, 23.76
539.18, 23.92
539.48, 24.11
539.78, 23.97
540.08, 24.32
540.39, 23.90
540.69, 23.75
540.99, 23.99
541.29, 24.15
541.59, 24.11
541.89, 23.87
542.20, 24.04
542.50, 23.96
542.80, 23.85
543.10, 23.80
543.40, 24.06
543.71, 24.20
544.01, 23.75
544.31, 24.01
544.61, 24.11
544.91, 24.11
545.21, 24.08
545.52, 23.92
545.82, 24.01
546.12, 23.76
546.42, 23.89
546.72, 24.10
547.03, 23.99
547.33, 24.06
547.63, 24.22
547.93, 23.99
548.23, 23.66
548.53, 24.11
548.84, 24.25
549.14, 23.69
549.44, 23.87
549.74, 24.01
550.04, 24.04
550.35, 23.80
550.65, 24.03
550.95, 23.83
551.25, 24.43
551.55, 23.83
551.86, 24.39
552.16, 24.01
552.46, 24.01
552.76, 24.15
553.06, 24.22
553.36, 23.47
553.67, 23.89
553.97, 23.78
554.27, 23.92
554.57, 23.82
554.87, 23.92
555.18, 23.92
555.48, 24.06
555.78, 23.96
556.08, 23.75
556.38, 24.39
556.69, 23.78
556.99, 23.97
557.29, 23.99
557.59, 24.17
557.89, 23.87
558.20, 23.82
558.50, 23.94
558.80, 24.04
559.10, 24.01
559.40, 23.96
559.71, 23.96
560.01, 23.92
560.31, 23.68
560.61, 23.90
560.91, 24.06
561.21, 24.06
561.52, 24.15
561.82, 23.99
562.12, 23.90
562.42, 23.92
562.72, 23.99
563.02, 24.06
563.33, 23.64
563.63, 23.90
563.93, 23.96
564.23, 23.99
564.53, 23.92
564.84, 23.94
565.14, 24.31
565.44, 23.90
565.74, 23.82
566.04, 24.01
566.34, 24.11
566.65, 24.11
566.95, 23.97
567.25, 23.85
567.55, 24.17
567.85, 23.52
568.16, 23.76
568.46, 23.75
568.76, 23.78
569.06, 23.52
569.36, 23.71
569.67, 23.76
569.97, 24.22
570.27, 23.68
570.57, 24.01
570.87, 24.08
571.17, 23.76
571.48, 23.75
571.78, 23.90
572.08, 23.96
572.38, 23.99
572.69, 23.92
572.99, 23.71
573.29, 23.96
573.59, 24.03
573.89, 23.78
574.19, 23.99
574.50, 23.82
574.80, 23.96
575.10, 23.99
575.40, 24.04
575.70, 24.10
576.01, 23.83
576.31, 23.82
576.61, 23.90
576.91, 23.94
577.21, 23.59
577.51, 23.82
577.82, 23.85
578.12, 23.96
578.42, 24.06
578.72, 24.01
579.02, 24.01
579.33, 23.92
579.63, 23.78
579.93, 23.57
580.23, 23.89
580.53, 23.71
580.84, 23.89
581.14, 23.96
581.44, 23.78
581.74, 23.82
582.04, 23.99
582.34, 23.94
582.65, 23.90
582.95, 24.11
583.25, 24.06
583.55, 23.87
583.85, 23.92
584.16, 23.71
584.46, 24.11
584.76, 24.03
585.06, 23.97
585.36, 23.83
585.66, 23.96
585.97, 23.78
586.27, 23.96
586.57, 23.75
586.87, 23.83
587.17, 24.03
587.48, 23.71
587.78, 23.83
588.08, 23.73
588.38, 23.68
588.68, 23.94
588.99, 23.64
589.29, 23.52
589.59, 23.83
589.89, 23.92
590.19, 23.85
590.50, 23.89
590.80, 23.64
591.10, 24.04
591.40, 23.76
591.70, 23.89
592.01, 23.73
592.31, 23.71
592.61, 23.52
592.91, 23.82
593.21, 23.80
593.51, 23.73
593.82, 24.04
594.12, 23.99
594.42, 23.94
594.72, 23.96
595.02, 23.78
595.32, 23.62
595.63, 23.68
595.93, 23.99
596.23, 23.59
596.53, 23.68
596.83, 23.80
597.14, 23.87
597.44, 23.48
597.74, 23.76
598.04, 23.89
598.34, 23.92
598.65, 23.87
598.95, 23.59
599.25, 23.73
599.55, 23.66
599.85, 23.68
600.16, 23.78
600.46, 23.85
600.76, 23.62
601.06, 23.64
601.36, 23.57
601.66, 23.62
601.97, 23.85
602.27, 23.69
602.57, 23.87
602.87, 23.80
603.17, 23.87
603.47, 23.89
603.78, 24.15
604.08, 23.55
604.38, 23.69
604.68, 23.61
604.98, 23.59
605.29, 23.82
605.59, 23.76
605.89, 23.57
606.19, 23.89
606.49, 23.87
606.80, 23.73
607.10, 23.99
607.40, 23.73
607.70, 23.59
608.00, 23.94
608.31, 23.62
608.61, 23.68
608.91, 23.78
609.21, 23.71
609.51, 23.59
609.82, 23.90
610.12, 23.61
610.42, 23.55
610.72, 23.76
611.02, 23.45
611.32, 23.64
611.63, 23.83
611.93, 23.73
612.23, 23.85
612.53, 23.73
612.83, 23.73
613.14, 23.38
613.44, 23.78
613.74, 24.03
614.04, 23.54
614.34, 23.59
614.64, 23.69
614.95, 23.82
615.25, 23.55
615.55, 23.71
615.85, 24.01
616.15, 23.40
616.46, 23.89
616.76, 23.82
617.06, 23.90
617.36, 23.57
617.66, 23.52
617.97, 23.76
618.27, 23.78
618.57, 24.04
618.87, 23.73
619.17, 23.73
619.47, 23.76
619.78, 23.62
620.08, 23.54
620.38, 23.71
620.68, 23.78
620.98, 23.48
621.29, 23.66
621.59, 23.71
621.89, 23.89
622.19, 23.85
622.49, 23.47
622.79, 23.85
623.10, 23.80
623.40, 23.62
623.70, 23.68
624.00, 23.54
624.30, 23.64
624.61, 23.55
624.91, 23.59
625.21, 23.80
625.51, 23.78
625.81, 23.78
626.11, 23.71
626.42, 23.75
626.72, 23.55
627.02, 23.64
627.32, 23.47
627.62, 23.80
627.93, 23.75
628.23, 23.90
628.53, 23.62
628.83, 23.82
629.13, 23.59
629.44, 23.55
629.74, 23.59
630.04, 23.55
630.34, 23.48
630.64, 23.50
630.95, 23.59
631.25, 23.52
631.55, 23.69
631.85, 23.78
632.15, 23.85
632.46, 23.55
632.76, 23.61
633.06, 23.48
633.36, 23.75
633.66, 23.80
633.96, 23.92
634.27, 23.50
634.57, 23.78
634.87, 23.75
635.17, 23.45
635.47, 23.80
635.78, 23.85
636.08, 23.66
636.38, 24.03
636.68, 23.78
636.98, 23.82
637.28, 23.80
637.59, 23.71
637.89, 23.59
638.19, 23.50
638.49, 23.68
638.79, 23.54
639.10, 23.62
639.40, 23.80
639.70, 23.64
640.00, 23.62
640.30, 23.64
640.61, 23.54
640.91, 23.71
641.21, 23.83
641.51, 23.80
641.81, 23.69
642.11, 23.82
642.42, 23.62
642.72, 23.64
643.02, 23.97
643.32, 23.71
643.62, 23.69
643.93, 23.52
644.23, 23.66
644.53, 23.52
644.83, 23.78
645.13, 23.96
645.44, 23.69
645.74, 23.52
646.04, 23.73
646.34, 24.06
646.64, 23.68
646.94, 23.71
647.25, 23.71
647.55, 23.66
647.85, 23.89
648.15, 23.61
648.45, 23.42
648.76, 23.92
649.06, 23.61
649.36, 23.71
649.66, 23.52
649.96, 23.59
650.27, 23.45
650.57, 23.55
650.87, 23.50
651.17, 23.59
651.47, 23.42
651.77, 23.38
652.08, 23.57
652.38, 23.73
652.68, 23.59
652.98, 23.68
653.28, 23.48
653.59, 23.54
653.89, 23.33
654.19, 23.61
654.49, 23.61
654.79, 23.94
655.09, 23.47
655.40, 23.26
655.70, 23.69
656.00, 23.52
656.30, 23.61
656.60, 23.69
656.91, 23.85
657.21, 23.96
657.51, 23.68
657.81, 23.90
658.11, 23.47
658.42, 23.61
658.72, 23.87
659.02, 23.64
659.32, 23.82
659.62, 23.50
659.93, 23.97
660.23, 23.43
660.53, 23.68
660.83, 23.73
661.13, 23.80
661.44, 23.43
661.74, 23.83
662.04, 23.28
662.34, 23.35
662.64, 23.52
662.94, 23.57
663.25, 23.64
663.55, 23.69
663.85, 23.61
664.15, 23.40
664.45, 23.55
664.76, 23.59
665.06, 23.96
665.36, 23.50
665.66, 23.31
665.96, 23.55
666.26, 23.54
666.57, 23.55
666.87, 23.31
667.17, 23.73
667.47, 23.21
667.77, 23.43
668.08, 23.45
668.38, 23.61
668.68, 23.31
668.98, 23.80
669.28, 23.87
669.59, 23.71
669.89, 23.24
670.19, 23.55
670.49, 23.38
670.79, 23.57
671.09, 23.52
671.40, 23.83
671.70, 23.61
672.00, 23.54
672.30, 23.35
672.60, 23.28
672.91, 23.69
673.21, 23.52
673.51, 23.59
673.81, 23.45
674.11, 23.57
674.41, 23.73
674.72, 23.33
675.02, 23.64
675.32, 23.42
675.62, 23.42
675.92, 23.50
676.23, 23.36
676.53, 23.80
676.83, 23.35
677.13, 23.42
677.43, 23.35
677.74, 23.78
678.04, 23.68
678.34, 23.69
678.64, 23.17
678.94, 23.76
679.25, 23.50
679.55, 23.33
679.85, 23.59
680.15, 23.61
680.45, 23.45
680.76, 23.73
681.06, 23.26
681.36, 23.42
681.66, 23.71
681.96, 23.43
682.26, 23.71
682.57, 23.54
682.87, 23.45
683.17, 23.47
683.47, 23.64
683.77, 23.62
684.08, 23.69
684.38, 23.47
684.68, 23.57
684.98, 23.50
685.28, 23.52
685.58, 23.28
685.89, 23.35
686.19, 23.45
686.49, 23.61
686.79, 23.78
687.09, 23.80
687.40, 23.64
687.70, 23.29
688.00, 23.48
688.30, 23.66
688.60, 23.21
688.91, 23.62
689.21, 23.35
689.51, 23.54
689.81, 23.54
690.11, 23.35
690.41, 23.78
690.72, 23.47
691.02, 23.54
691.32, 23.31
691.62, 23.69
691.92, 23.68
692.23, 23.54
692.53, 23.54
692.83, 23.43
693.13, 23.64
693.43, 23.45
693.73, 23.68
694.04, 23.64
694.34, 23.50
694.64, 23.35
694.94, 23.54
695.24, 23.73
695.55, 23.64
695.85, 23.62
696.15, 23.29
696.45, 23.50
696.75, 23.59
697.06, 23.47
697.36, 23.47
697.66, 23.62
697.96, 23.73
698.26, 23.40
698.57, 23.45
698.87, 23.73
699.17, 23.55
699.47, 23.52
699.77, 23.50
700.08, 23.50
700.38, 23.43
700.68, 23.50
700.98, 23.36
701.28, 23.42
701.58, 23.64
701.89, 23.26
702.19, 23.43
702.49, 23.59
702.79, 23.55
703.09, 23.40
703.39, 23.21
703.70, 23.52
704.00, 23.47
704.30, 23.64
704.60, 23.47
704.90, 23.59
705.21, 23.61
705.51, 23.52
705.81, 23.45
706.11, 23.31
706.41, 23.40
706.72, 23.45
707.02, 23.78
707.32, 23.43
707.62, 23.71
707.92, 23.68
708.22, 23.59
708.53, 23.26
708.83, 23.61
709.13, 23.33
709.43, 23.48
709.73, 23.35
710.04, 23.28
710.34, 23.33
710.64, 23.62
710.94, 23.59
711.24, 23.62
711.54, 23.24
711.85, 23.35
712.15, 23.17
712.45, 23.31
712.75, 23.48
713.05, 23.62
713.36, 23.33
713.66, 23.52
713.96, 23.43
714.26, 23.55
714.56, 23.43
714.87, 23.69
715.17, 23.38
715.47, 23.48
715.77, 23.68
716.07, 23.59
716.38, 23.59
716.68, 23.54
716.98, 23.66
717.28, 23.19
717.58, 23.54
717.89, 23.73
718.19, 23.48
718.49, 23.38
718.79, 23.50
719.09, 23.68
719.39, 23.29
719.70, 23.47
720.00, 23.57
720.30, 23.61
720.60, 23.40
720.90, 23.59
721.21, 23.42
721.51, 23.26
721.81, 23.26
722.11, 23.43
722.41, 23.50
722.71, 23.12
723.02, 23.57
723.32, 23.62
723.62, 23.64
723.92, 23.47
724.22, 23.21
724.53, 23.33
724.83, 23.48
725.13, 23.76
725.43, 23.35
725.73, 23.61
726.03, 23.61
726.34, 23.69
726.64, 23.24
726.94, 23.69
727.24, 23.12
727.54, 23.55
727.85, 23.33
728.15, 23.48
728.45, 23.48
728.75, 23.52
729.05, 23.35
729.36, 23.54
729.66, 23.64
729.96, 23.50
730.26, 23.35
730.56, 23.78
730.86, 23.31
731.17, 23.40
731.47, 23.35
731.77, 23.36
732.07, 23.47
732.38, 23.54
732.68, 23.59
732.98, 23.62
733.28, 23.54
733.58, 23.05
733.88, 23.28
734.19, 23.43
734.49, 23.15
734.79, 23.48
735.09, 23.29
735.39, 23.31
735.70, 23.47
736.00, 23.48
736.30, 23.57
736.60, 23.15
736.90, 23.48
737.21, 23.57
737.51, 23.21
737.81, 23.29
738.11, 23.52
738.41, 23.55
738.71, 23.64
739.02, 23.42
739.32, 23.52
739.62, 23.64
739.92, 23.64
740.22, 23.17
740.53, 23.50
740.83, 23.45
741.13, 22.94
741.43, 23.40
741.73, 23.40
742.03, 23.71
742.34, 23.12
742.64, 23.61
742.94, 23.57
743.24, 23.61
743.54, 23.45
743.84, 23.43
744.15, 23.82
744.45, 23.31
744.75, 23.38
745.05, 23.33
745.35, 23.54
745.66, 23.45
745.96, 23.24
746.26, 23.76
746.56, 23.45
746.86, 23.50
747.17, 23.62
747.47, 23.62
747.77, 23.21
748.07, 23.38
748.37, 23.19
748.68, 23.76
748.98, 23.47
749.28, 23.64
749.58, 23.29
749.88, 23.42
750.19, 23.17
750.49, 23.59
750.79, 23.50
751.09, 23.43
751.39, 23.50
751.69, 23.29
752.00, 23.43
752.30, 23.55
752.60, 23.61
752.90, 23.57
753.20, 23.48
753.51, 23.52
753.81, 23.33
754.11, 23.33
754.41, 23.29
754.71, 23.59
755.02, 23.45
755.32, 23.24
755.62, 23.45
755.92, 23.75
756.22, 23.50
756.53, 23.08
756.83, 23.45
757.13, 23.33
757.43, 23.52
757.73, 23.40
758.03, 23.33
758.34, 23.40
758.64, 23.26
758.94, 23.31
759.24, 23.40
759.54, 23.47
759.84, 23.68
760.15, 23.17
760.45, 23.75
760.75, 23.19
761.05, 23.40
761.35, 23.45
761.66, 23.52
761.96, 23.55
762.26, 23.59
762.56, 23.28
762.86, 23.29
763.16, 23.28
763.47, 23.52
763.77, 23.43
764.07, 23.45
764.37, 23.54
764.67, 23.33
764.98, 23.43
765.28, 23.21
765.58, 23.61
765.88, 23.43
766.18, 23.28
766.49, 23.48
766.79, 23.50
767.09, 23.40
767.39, 23.40
767.69, 23.15
768.00, 23.38
768.30, 23.21
768.60, 23.22
768.90, 23.47
769.20, 23.64
769.51, 23.61
769.81, 23.43
770.11, 23.14
770.41, 23.40
770.71, 23.47
771.01, 23.42
771.32, 23.59
771.62, 23.33
771.92, 23.52
772.22, 23.62
772.52, 23.28
772.83, 23.57
773.13, 23.35
773.43, 23.43
773.73, 22.96
774.03, 23.69
774.34, 23.52
774.64, 23.17
774.94, 23.59
775.24, 23.26
775.54, 23.68
775.84, 23.50
776.15, 23.43
776.45, 23.66
776.75, 23.45
777.05, 23.62
777.35, 22.98
777.66, 23.38
777.96, 23.45
778.26, 23.54
778.56, 23.24
778.86, 23.64
779.16, 23.54
779.47, 23.35
779.77, 23.21
780.07, 23.40
780.37, 23.61
780.67, 23.03
780.98, 23.21
781.28, 23.24
781.58, 23.19
781.88, 23.08
782.18, 23.55
782.48, 23.54
782.79, 23.71
783.09, 23.05
783.39, 23.03
783.69, 23.55
783.99, 23.71
784.30, 23.05
784.60, 23.36
784.90, 23.21
785.20, 23.28
785.50, 23.45
785.81, 23.15
786.11, 23.68
786.41, 23.61
786.71, 23.43
787.01, 23.28
787.32, 23.43
787.62, 23.36
787.92, 23.40
788.22, 23.22
788.52, 23.29
788.83, 23.45
789.13, 23.48
789.43, 23.38
789.73, 23.36
790.03, 23.21
790.33, 22.98
790.64, 23.17
790.94, 23.31
791.24, 23.36
791.54, 23.35
791.84, 23.43
792.15, 23.31
792.45, 23.14
792.75, 23.52
793.05, 23.43
793.35, 23.42
793.66, 23.47
793.96, 23.40
794.26, 23.50
794.56, 23.48
794.86, 23.52
795.16, 23.31
795.47, 23.36
795.77, 23.03
796.07, 23.33
796.37, 23.54
796.67, 23.10
796.98, 23.15
797.28, 23.19
797.58, 23.35
797.88, 23.38
798.18, 23.26
798.48, 23.28
798.79, 23.48
799.09, 23.08
799.39, 23.28
799.69, 23.59
799.99, 23.33
800.29, 23.50
